Number of iterations: 5
Sequence duration: 180s

Population size    Selection Rate    Mutation Rate    Fitness mean
100                0.05              0.01             984302.65 
100                0.05              0.05             -114491.03
100                0.05              0.10             -1690035.96
100                0.05              0.15             -1740600.94
100                0.10              0.01             939491.80 
100                0.10              0.05             58896.38  
100                0.10              0.10             -1384593.10
100                0.10              0.15             -1942487.83
100                0.15              0.01             763522.34 
100                0.15              0.05             -124967.23
100                0.15              0.10             -1834212.41
100                0.15              0.15             -2043598.21
100                0.25              0.01             873334.44 
100                0.25              0.05             -635858.11
100                0.25              0.10             -1933310.08
100                0.25              0.15             -3154539.49
300                0.05              0.01             932846.01 
300                0.05              0.05             467411.73 
300                0.05              0.10             -997060.39
300                0.05              0.15             -1222304.76
300                0.10              0.01             934954.98 
300                0.10              0.05             528708.93 
300                0.10              0.10             -1139374.99
300                0.10              0.15             -1455203.56
300                0.15              0.01             882095.76 
300                0.15              0.05             431230.00 
300                0.15              0.10             -1316375.74
300                0.15              0.15             -1644645.28
300                0.25              0.01             833322.14 
300                0.25              0.05             183037.96 
300                0.25              0.10             -1135603.01
300                0.25              0.15             -2034834.83
