Number of iterations: 5
Total sequence duration: 180
Population size    Selection Rate    Mutation Rate    Fitness mean
300                0.05              0.01              22,330.19
300                0.05              0.05              2,961.39
300                0.05              0.10             -691,064.48
300                0.10              0.01              22,486.42
300                0.10              0.05             -24,687.26
300                0.10              0.10             -773,488.76
500                0.05              0.01              20,876.77
500                0.05              0.05              8,639.00
500                0.05              0.10             -876,467.50
500                0.10              0.01              19,860.80
500                0.10              0.05             -81,930.47
500                0.10              0.10             -689,379.41
1000               0.05              0.01             -91,438.47
1000               0.05              0.05             -345,331.31
1000               0.05              0.10             -738,164.36
1000               0.10              0.01             -141,733.20
1000               0.10              0.05             -324,959.72
1000               0.10              0.10             -957,637.56



Total sequence duration: 300
Population size    Selection Rate    Mutation Rate    Fitness mean
300                0.05              0.01              33,836.86
300                0.05              0.05             -1,622.48
300                0.05              0.10             -1,102,772.73
300                0.10              0.01              34,035.00
300                0.10              0.05             -44,771.97
300                0.10              0.10             -1,191,896.98
500                0.05              0.01              23,270.03
500                0.05              0.05             -15,259.67
500                0.05              0.10             -580,698.78
500                0.10              0.01              30,316.75
500                0.10              0.05             -42,153.37
500                0.10              0.10             -866,363.88
1000               0.05              0.01             -219,652.95
1000               0.05              0.05             -609,000.73
1000               0.05              0.10             -1,138,291.11
1000               0.10              0.01             -339,197.55
1000               0.10              0.05             -340,859.86
1000               0.10              0.10             -817,219.56
